Compound ID,SMILES,mutagenicity
1745,O=S(=O)([O-])c1ccc2cc(O)c(S(=O)(=O)[O-])cc2c1,0
2787,CC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCC(Cl)CCCl,0
1044,O=[N+]([O-])c1cccc(Cl)c1Cl,0
4796,CC(=O)OCc1c2ccccc2c(C)c2ccc3ccccc3c12,1
4994,CCCCON(OC(C)=O)C(=O)c1ccc(C)cc1,1
1163,O=C(O)C(=O)C(=O)O,0
5835,CC(=O)OC[C@]12CCC(C)=CC1OC1[C@H](O)[C@@H](OC(C)=O)C2(C)C12CO2,0
1618,Fc1ccc2ncccc2c1,1
1073,Nc1ccc(C=O)cc1,0
5617,COc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,1
1183,O=[N+]([O-])c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,1
3441,CC(=O)OCc1cocc2c(C=O)ccc1-2,1
3626,CCN(CC)CCCC(C)Nc1cc(OC)cc2cccnc12,1
4767,ClCc1cc2c3c(cccc3c1)-c1ccccc1-2,1
4100,COC(=O)c1cc2c(c3c1ccc1c(OC)cccc13)OCO2,1
5579,CC/C=C/C=C/C=C/C=C/C=C/OCC(O)c1ccccc1,1
3739,CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC(O)CO)cc1,0
5430,O=NN(c1ccc(C(=O)O)cc1)C1OC[C@@H](O)[C@@H](O)[C@@H]1O,1
4781,Cc1cccc(C)c1NO,1
3935,CC1C=CC(=O)O1,0
1818,OC1c2ccc3c(c2C2OC2C1O)-c1cccc2cccc-3c12,1
4788,O=[N+]([O-])c1ccc(-c2nc(N(CCO)CCO)c3ccccc3n2)s1,1
3165,CC(OP(C)(=O)F)C(C)(C)C,0
2402,CC[NH+](CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1
4108,O=Nn1cc(CCO)c2ccccc21,1
1419,O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,1
893,O=[N+]([O-])c1cccc2c1oc1ccccc12,1
1173,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl,0
561,C[C@@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@@]1(C)O)C23,0
8,CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,1
1835,O=[N+]([O-])c1cc([N+](=O)[O-])c2cccc3c2c1-c1ccccc1-3,1
4906,O=C(Nc1ccccc1)C1CO1,1
2451,CCC(C)(OO)OOC(C)(CC)OO,0
3647,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0
2431,Cc1ccc(C#N)cc1,0
37,C=CC=C,1
230,CC(Cl)Cl,0
5275,Cc1cccc2cc3c4c(cccc4c12)-c1ccccc1-3,1
747,NC(N)=O,0
4382,C=C(C)c1ccc(C)c2ccc(C=O)c-2c1,1
655,CC(C)Oc1ccc(Nc2ccccc2)cc1,0
4844,O=NN(CCCl)C(=O)NCCO,1
3722,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1ccc(OP(=O)(O)O)cc1)c1ccc(C(C)C)cc1,0
373,C1CN1,1
2669,CC(=O)c1ccccn1,0
3487,CCS(=O)(=O)n1ncc(Cl)c(Cl)c1=O,1
33,c1ccccc1,0
4890,CN(C)CCCNc1c2ccccc2nc2c(F)ccc([N+](=O)[O-])c12,1
44,ClCC(Br)CBr,1
3966,CC(=O)Nc1cccc2cccnc12,1
3493,CC(C)(C)NC[C@@H](O)COc1ccccc1C1CCCC1,1
2968,C=Cc1ccccc1Cl,0
3326,C[C@H]1CCCC(=O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0
2926,BrCC(Br)C1CCC(Br)C(Br)C1,0
4647,BrCc1c2ccccc2cc2ccccc12,1
5454,OCc1ccc2nc3c(ccc4ccccc43)c(CO)c2c1,1
598,O=CCCl,1
2347,CC(C)C(C)C,0
325,Cc1cc(O)c2c(c1O)C(=O)C13C(=C(O)C4C(O)C1C1C(O)C3C(O)=C3C(=O)c5c(O)cc(C)c(O)c5C(=O)C341)C2=O,0
5205,COc1ccccc1/C=C/C=C(/C#N)c1ccc(Br)cc1,1
4522,CC(C)CC(=O)Nc1snc2ccc(Cl)cc12,0
3516,CC(C)COC(=O)CCCCC(=O)OCC(C)C,0
1545,O=[N+]([O-])c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1
4454,COC(=O)/C(C)=C/C=C/C(C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,0
2577,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,0
3227,C=CC1CC2C=CC1C2,0
2406,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0
5627,CCN(N=O)/C(C=O)=N/O,1
1743,O=c1ccc2cc3cc4cccc5ccc(c2c1)c3c54,1
1499,N#Cc1ccc(C=Cc2ccc(N)cc2)cc1,1
5348,Cc1cc2nccnc2c2nc(N)n(C)c12,1
2042,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,1
4372,C/C=C/[C@@H]1OC(=O)C=C[C@@H]1O,0
808,O=C(O)c1cccc([N+](=O)[O-])c1,1
800,c1ccc(Nc2cccc3ccccc23)cc1,0
2513,NCCCNCCCN,0
4328,C1CN2CCN1CC2,0
1893,O=C(Nc1ccccc1[N+](=O)[O-])c1csc([N+](=O)[O-])c1,1
5714,O=c1ccn([C@H]2C[C@H](O)[C@@H]([13CH2]O)O2)c(=O)[nH]1,0
3557,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,0
4545,CC(=O)Nc1ccccc1C,0
1837,Oc1cccc2ccccc12,1
5722,[2H]C(O)C1O[C@@H](n2cnc3c(N)ncnc32)C[C@@H]1O,0
2370,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,1
3383,Cc1ccc2c(c1Nc1ccccc1)C(=O)c1ccccc1C2=O,1
2146,C=CC(=O)OCCCCCCOC(=O)C=C,0
1433,NC(NO)=C1C=C(O)C(=O)C(O)=C1,1
5727,[2H]C1C[C@H](n2cnc3c(N)ncnc32)O[C@@H]1CO,0
553,ClC1=C(Cl)[C@@]2(Cl)C3C4C=CC(C4)C3[C@@]1(Cl)C2(Cl)Cl,0
2952,NCCCN1CCN(CCCN)CC1,0
1129,Oc1ccc(Cl)cc1Sc1cc(Cl)ccc1O,0
324,NNCCO,1
2337,CCCCC(CC)COCC1CO1,0
1350,O=S(=O)(Nc1ccc(Cl)cc1Cl)c1cccc2cccnc12,0
2677,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,0
4902,CC(Br)C(=O)NCc1ccc(Cl)cc1,1
4582,COc1ccc([C@@H]2O[C@H]2C(=O)c2ccccc2)cc1,1
1951,O[C@]1C=CC2=C(c3cccc4cccc2c34)[C@@]1O,1
1630,Nc1cnc2ccccc2c1,1
5646,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,1
4802,CC(=O)OCc1c2ccccc2cc2c1ccc1ccccc12,1
3662,CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,0
1090,Oc1cc(Cl)ccc1Cl,0
5057,Nc1ccc(/N=N/c2cccc(/N=N/c3ccc(N)cc3N)c2)c(N)c1,1
4059,Cc1ccccc1NO,1
2900,CN(C)CCN(C)C,0
4712,Cc1cc2ccccc2c2ccc3c(c12)C1O[C@@H]1[C@H](O)[C@H]3O,1
1456,O=[N+]([O-])c1cc[n+]([O-])cc1,1
4998,CC(=O)Nc1ccc(Sc2ccccc2)cc1,1
3575,O=C1CNC(=O)N1,0
3450,Cc1nc2c(c3[nH]c4ccccc4c13)C(=O)C(N1CCN(C)CC1)=CC2=O,1
1912,Fc1ccc2cccnc2c1,1
410,NNCCc1ccccc1,1
1860,O=[N+]([O-])c1c2ccccc2cc2c3c(ccc12)[C@](O)[C@@](O)C=C3,1
4596,Cc1ccc([N+](=O)[O-])c(S(=O)(=O)O)c1[N+](=O)[O-],0
2031,[N-]=[N+]=Nc1ccc2c(Nc3ccc(C(=O)O)cc3)c3ccccc3nc2c1,1
810,O=Cc1ccc(Cl)cc1Cl,0
5413,CC1=C2C(=CC(C)(CO)C2O)C(=O)C(C)(O)C12CC2,1
1002,c1ccc2[nH]cnc2c1,0
5495,Cc1cn(CC(O)CN=[N+]=[N-])c(=O)[nH]c1=O,1
2534,O=C1C[C@H](O)[C@@H]2c3c(ccc(O)c31)-c1ccc(O)c3c1[C@@]2(O)CCC3=O,1
4308,Cc1c(/C=N/OCc2ccc(Cl)cc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,0
2895,CCCCCCCCCCCC(=O)OCCS(=O)(=O)[O-],0
2277,CCCCOB(OCCCC)OCCCC,0
4039,C=CCBr,1
3784,COC(=O)Nc1nc2ccc(OS(=O)(=O)c3ccc(F)cc3)cc2[nH]1,0
1652,O=Cc1cccc(-c2ccccc2)c1,0
5304,CCN(CC)c1ccc(N=O)cc1,1
4839,CCCC/C=C/C=C/C=C/C=C/C=C/OC[C@@H](O)CO,1
2627,C=CC(=O)OC(C)(C)C,0
2864,CC(=O)Oc1ccccc1C(=O)Oc1ccccc1C(=O)O,0
4841,COC(=O)/N=N/C=C1C=[N+]([O-])c2ccccc2N1O,1
4982,Cc1ccc2cc3c(ccc4ccccc43)c3c2c1CC3OS(=O)(=O)O,1
240,Oc1ccc(Cl)cc1Cl,0
907,Oc1cccc(Nc2ccccc2)c1,0
3142,COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)c(Cl)cc1Cl,0
1287,O=C1c2c(O)ccc(O)c2C(=O)C2C(O)=CC=C(O)C12,1
465,CN(C)CCOC(c1ccccc1)c1ccccc1,0
297,CC(N)=O,0
1535,C1=Cc2c3c1cccc3cc1ccc3ccccc3c21,1
2702,O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0
3964,[N-]=[N+]=NCC(N)C(=O)O,1
63,CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,0
5590,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N(C)C)[C@H](O)[C@H](C)O1,1
1760,O=c1oc2cccc3ccc4cccc1c4c32,0
1807,Fc1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,1
3622,O=C(OCc1ccccc1)c1cccc2cccnc12,0
4271,Cc1cccc(C)c1[N+](=O)[O-],0
4284,Cc1ccc2c(c1)C(=O)c1cc(O)ccc1C2=O,1
5512,C[C@H](CCN=[N+]=[N-])c1ccccc1,1
84,CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0
4724,c1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1
3678,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0
5584,CCCN(CCCC(=O)O)N=O,1
2818,C[As](C)(=O)O,0
1042,O=C1NC(=O)C(O)(O)C(=O)N1,0
1020,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,0
5514,[N-]=[N+]=NC[C@H](O)c1ccccc1,1
599,FC(F)Cl,1
333,CN(C)Nc1nc(-c2ccc([N+](=O)[O-])o2)cs1,1
1109,Clc1cc(Cl)c(Cl)c(Cl)c1Cl,0
1566,N1=NC2[C]3O[C]3C1[C]1O[C]12,0
5580,CC(=O)ON(OCc1ccc(C(C)(C)C)cc1)C(=O)c1ccccc1,1
1988,Fc1cccc2cc3c(cc12)-c1cccc2cccc-3c12,1
2574,Cc1ccccc1C#N,0
2767,CCCCCCCCCCCCCCCCCC1=NCCN1CCO,0
3835,COC(=O)c1ccccc1N,0
2658,Nc1ccn([C@@H]2C=C(CO)[C@@H](O)[C@H]2O)c(=O)n1,0
247,O=C/C=C/[O-],0
4471,Clc1ccc(CC2CO2)cc1,1
2812,CC(Oc1ccc(Cl)cc1Cl)C(=O)O,0
2318,Cc1cccc(Br)c1,0
2932,CCC(CCC(C)=O)COC(=O)c1ccccc1C(=O)O,0
4579,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0
3395,CNc1ncn(C)c1C(=O)N(C)N=O,1
3399,CC[n+]1c2ccccc2nc2ccccc21,1
576,NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,1
5144,Cc1ccc2ccc3cc4ccccc4c4ccc1c2c34,1
2617,CCCCC/C=C/C=C/C=O,0
5517,[N-]=[N+]=NC[C@@H](CO)Cc1ccccc1,1
3563,O=c1c(C2CCCc3ccccc32)c(O)oc2ccccc12,0
5660,COc1cc2c(c3oc(=O)c4c(c13)[C@H](O)CC4=O)[C@H]1C=CO[C@H]1O2,1
3074,CCN(CC)CC,0
3757,CC(=O)Nc1snc2ccc(Cl)cc12,1
960,O=C(Cl)c1ccccc1[N+](=O)[O-],1
315,CN(N=O)C(=N)N[N+](=O)[O-],1
2755,COc1cc(-c2ccc(N/N=C3C=C(S(=O)(=O)[O-])c4ccccc4C3=O)c(OC)c2)ccc1N/N=C1/C=C(S(=O)(=O)[O-])c2ccccc2C1=O,0
1650,NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1
149,Nc1ccc(Cl)cc1,1
4253,CNc1ccc2ncc(C)nc2c1C,1
2229,CCCCCCCCCCCCS,0
290,COc1ccc([N+](=O)[O-])cc1/N=N/c1c(O)c(C(=O)Nc2cccc([N+](=O)[O-])c2)cc2ccccc12,1
453,CC(O)CCl,1
805,O=C(OOC(=O)c1ccccc1)c1ccccc1,0
2536,Cc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,1
4942,Cc1cc2ncccc2c2nc(N=[N+]=[N-])n(C)c12,1
5783,OC[C@H]1O[C@@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,0
2328,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0
1297,CC(N)c1ccccc1,1
3887,CC([O-])C(C)[N+](=O)[O-],0
2996,CCCCCCCC/C=CCCCCCCCC(=O)O,0
4511,CC(=O)c1ccc(N=O)cc1,1
4923,COc1c2cc3c(cc2nc2occc12)OCO3,1
1158,Nc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)[O-])cc(O)c12,0
1747,O=C(Nc1ccccc1)Nc1snc2ccccc12,0
2218,Cc1cccc(O)c1,0
1244,Nc1cccc([N+](=O)[O-])c1O,0
3313,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,0
1595,c1cc2ccc3nc4ccccc4c4ccc(c1)c2c34,1
5214,CC(=O)N(Cl)c1ccc2c(c1)Cc1ccccc1-2,1
4078,CNC(=O)NC,0
5742,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,0
5825,COc1cc2c(c3oc4cccc(O)c4c(=O)c13)C1C=CO[C@@H]1O2,1
3906,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(O)cccc1C3=O,1
2899,CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)C=CC(=O)O1,0
3831,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C,0
381,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,1
3402,BrCBr,1
422,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,1
742,OCCOCCOCCO,0
1223,Nc1ccc2cc3ccccc3nc2c1,1
4309,Cc1c(Cn2ccnc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,1
1813,Nc1ccc(Oc2ccc(Oc3ccc(N)cc3)cc2)cc1,1
124,NC(=S)Nc1ccccc1,0
102,COc1ccc(N)c(OC)c1,1
807,O=Cc1c(Cl)cccc1Cl,0
4480,COc1cc2c3c(cc4ccccc4c3c1OC)N(C=O)CC2,1
1937,O=[N+]([O-])c1ccc2cc3c(cc2c1)C=C[C@](O)[C@@]3O,1
5028,COc1ccc2c(c1)[C@@H]1CCCC[C@H]1C=C2,1
2981,CCCCCCCC[Sn](CCCCCCCC)(SCC(=O)OCCCCCC(C)C)SCC(=O)OCCCCCC(C)C,1
2154,COc1cc([N+](=O)[O-])ccc1/N=N/C(C(C)=O)C(=O)Nc1ccccc1OC,0
2312,CN(C)c1ccc(/N=N/c2ccccc2)cc1,1
135,Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,1
3527,CCCCOC(=O)/C=CC(=O)OCCCC,0
